fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
-1.0130431655067145	0.11667378761439007	0.6264779030692623	0.8692793798456325	0.10197155932273061	1.1579800408617478	0.2503744336896912	-0.10946843676874275	-0.6508363048491708	0.8776571062269384	0.3676566277984892	7
-1.7241272414107285	2.497998048686837	-1.4395106033224638	-0.7278686298388595	-0.4473346794044984	-0.07692173354139635	-0.24381616724204674	-1.828186179273306	0.07771199941759302	0.35186795042636204	2.182644456687709	8
0.2906109736506445	-0.2802135892310175	0.4611988225579245	-0.8461758898154885	-0.4473346794044984	-0.31214111914199527	-0.3379477102766635	-1.0791729996604207	0.6075653116115991	-0.5244473092412664	1.369963339274613	8
0.5276389989519829	0.017451943403038586	0.13064066153524798	-0.944765273129346	0.37662467868634497	-0.2533362727418455	0.226841547931037	-0.7514797335797927	-0.05475132863090923	-0.1739212053742153	0.1509416631549688	5
-0.4204731022533693	0.41433932024844616	0.048001121279579305	-0.13633232995571434	-0.0811305202530125	-0.4885556583424444	-1.1145329403122517	-0.7314168805544277	0.6075653116115991	0.9652886321937013	1.2074271157919942	7
-0.6575011275547077	0.2158956318257421	4.758454915852716	0.35661458661357315	-0.5388857191923696	0.8639558088609992	1.4270187216224006	-0.029217024667356876	1.3361136158783629	0.001341846559310476	0.9636227805680648	6
0.17209696099997587	0.8112266970938538	-1.6047896838338018	1.0270223931478044	-0.12690604014694828	-0.01811688714124663	2.109472408623372	1.2280550982542562	-0.3859096487521663	0.17660489849283625	-1.3118843481886031	5
0.8831810369039897	-0.18099174501966547	0.2132802017909171	-0.944765273129346	-0.6304367589802412	-1.7234574327455885	-0.7615396539324388	-0.34353505539777873	-0.2534463207036641	-0.7873418871415545	-0.09286267206895914	4
1.7127791254586744	-0.9747664987104812	-0.2825570397430972	-1.0433546564432035	-0.5846612390863054	-0.9001895831434925	-1.914651056106494	-0.9822025433712492	-1.1144579530189271	0.17660489849283625	0.3947459983788982	6
2.186835176061349	0.3151174760370941	3.270943191250672	1.569264001374021	-0.0811305202530125	-0.4885556583424444	1.238755635553167	2.040600645780705	-1.511847937164434	3.41897135926306	-1.4744205716712233	5
-0.538987114904038	-1.3716538755558887	-0.19991749948742807	-1.023636779780432	-0.5388857191923696	1.0403703480614483	-0.008487309655504876	-1.0657977643101775	1.2698819518541102	-1.225499516975369	0.8010865570854462	7
-0.18344507695203105	2.597219892898189	-0.44783612025443503	-0.19548595994402881	0.6512777980499593	-0.8413847367433428	-0.785072539691093	0.2917886237381495	0.5413336475873495	-1.0502364650418432	-1.230616236447294	5
-0.6575011275547077	-1.5700975639785928	0.2132802017909171	-0.8461758898154885	-0.0811305202530125	0.6875412696605501	0.1797757764137286	-0.8785444694069932	0.5413336475873495	2.1921299957283806	0.7198184453441369	7
0.8831810369039897	0.017451943403038586	0.4611988225579245	-0.8856116431410317	0.2850736388984734	-0.7237750439430433	-0.526210796345897	0.024283916733542295	0.40887031953884717	-0.7873418871415545	-0.09286267206895914	6
-1.1315571781573832	-0.5778791218650733	0.9570360640919388	3.1959888260526705	3.3978089916861034	1.1579800408617478	-0.3850134817939719	0.7799847140215493	-0.5846046408249183	-1.225499516975369	1.8575720097224715	5
-0.538987114904038	-0.08176990080831344	0.9570360640919388	0.3763324632763449	0.19352259911060218	0.9815655016612986	1.356420064346438	0.49241715399161423	-0.05475132863090923	-0.08628967940745241	-0.8242756777407458	5
-1.9611552667120666	0.06706286550871404	-0.3651965799987663	-0.24478065160095758	-0.49311019929843386	1.6872236584630953	-0.008487309655504876	-1.5138681485428842	0.011480335393340427	-1.3131310429421315	1.5324995627572329	8
-1.6056132287600597	-1.5700975639785928	-0.034638418976089824	-1.0630725331059752	-0.35578363961662685	-0.7237750439430433	-0.17321750996608418	-0.7982930573056073	0.40887031953884717	-0.3491842573077406	-0.5804713425168164	5
1.0016950495546595	-0.08176990080831344	0.048001121279579305	-0.9053295198038032	-0.8135388385559842	-0.5473605047425941	0.6974992631041207	-0.978858734533707	-1.3131529450916792	-0.08628967940745241	1.2886952275333035	7
-0.18344507695203105	-0.18099174501966547	-0.3651965799987663	0.13971794332308665	-0.4473346794044984	-0.4297508119422947	-0.902736968484364	0.4389162125906779	-0.7170679688734205	-1.137867991008606	-0.9868119012233645	6
-1.1315571781573832	-0.3794354334423695	-0.6131152007657733	1.1650475297872052	0.33084915879240917	-0.07692173354139635	-0.10261885269012162	1.0608646563763628	1.0049552957571057	-0.3491842573077406	-0.8242756777407458	6
0.6461530116026525	-0.9747664987104812	-0.7783942812771115	-0.9842010264548893	0.056196039428794836	-0.8413847367433428	-0.7615396539324388	-0.06599892188050754	2.197125248193626	1.3158147360607528	-0.011594560327649826	7
0.05358294834930726	0.9104485413052057	-0.8610338215327804	0.6129469832296028	0.5139512383681523	1.0991751944615982	0.6504334915868123	0.5526057130676351	0.2764069914903449	-0.6120788352080293	-0.41793511903419783	5
0.8831810369039897	-1.4708757197672406	0.048001121279579305	0.57351122990406	0.7428288378378309	0.27590734485950197	-0.29088193875935514	0.8602361261229352	0.14394366344184267	-0.8749734131083174	-0.7430075659994365	5
-1.1315571781573832	-0.08176990080831344	-0.3651965799987663	0.9875866398222616	-0.4473346794044984	-0.2533362727418455	-0.5497436821045512	0.2917886237381495	1.0711869597813584	-0.08628967940745241	-0.011594560327649826	8
0.8831810369039897	0.11667378761439007	-0.3651965799987663	-0.3926647265717439	0.23929811900453762	-0.5473605047425941	0.1797757764137286	-0.042592260017600234	-0.18721465667941148	-0.8749734131083174	-0.2553988955515792	5
-0.06493106430136242	0.7120048528825017	1.6181523861372913	0.7312542432062318	0.33084915879240917	0.09949280565905282	0.29744020520699954	0.7599218609961843	-0.783299632897673	-0.7873418871415545	-0.9055437894820552	5
-2.0796692793627365	0.7120048528825017	-0.6131152007657733	0.08056431333477215	-0.5388857191923696	0.04068795925890309	-0.4320792533112802	-0.7180416452042214	1.2698819518541102	-0.7873418871415545	0.8010865570854462	6
2.186835176061349	-0.4786572776537213	-0.11727795923175896	1.3819441730776916	-0.0811305202530125	-0.01811688714124663	0.7210321488627749	1.9135359099535414	-0.45214131277641595	-0.1739212053742153	-1.3931524599299125	7
1.475751100157335	0.5135611644597982	-0.9436733617884495	-0.23492171326957187	0.056196039428794836	-0.6649701975428935	0.29744020520699954	0.4155095507277706	0.21017532746609527	-0.1739212053742153	-0.17413078381026845	5
-0.06493106430136242	-0.18099174501966547	-0.7783942812771115	0.2777430799624872	0.2850736388984734	1.0991751944615982	1.7800120080022133	0.6930456842450418	-0.3859096487521663	-0.1739212053742153	-1.3118843481886031	5
